Time,HlyAirTmp (F),HlyRelHum (%),HlyWindSpd (MPH),Station
2021-01-19 05:00:00,55.43074,89.746086,4.435538,68
2021-01-19 06:00:00,58.870358,97.88934,4.7559514,68
2021-01-19 07:00:00,63.143215,103.06484,4.496921,68
2021-01-19 08:00:00,71.35936,94.350136,4.585207,68
2021-01-19 09:00:00,81.422035,103.982544,5.2296596,68
2021-01-19 10:00:00,90.06822,94.57104,5.7359967,68
2021-01-19 11:00:00,98.49282,98.04715,5.347354,68
2021-01-19 12:00:00,105.584816,84.217155,6.124895,68
2021-01-19 13:00:00,109.20605,84.78969,6.0969853,68
2021-01-19 14:00:00,113.20605,85.15506,5.9958215,68
2021-01-19 15:00:00,116.49661,85.22031,5.36305,68
2021-01-19 16:00:00,117.09715,86.269295,4.6201406,68
2021-01-19 17:00:00,122.46326,91.75286,4.9183354,68
2021-01-19 18:00:00,129.91393,90.99568,5.2415767,68
2021-01-19 19:00:00,124.74853,92.021034,5.284926,68
2021-01-19 20:00:00,129.28793,103.534996,5.793456,68
2021-01-19 21:00:00,133.26627,97.788734,5.673618,68
2021-01-19 22:00:00,133.08981,94.863205,5.61863,68
2021-01-19 23:00:00,130.58623,84.563835,5.555328,68
2021-01-19 00:00:00,61.914608,44.058975,10.904084,70
2021-01-19 01:00:00,63.123985,58.006645,11.587815,70
2021-01-19 02:00:00,62.534214,70.66775,12.045002,70
2021-01-19 03:00:00,62.27718,80.326096,12.605801,70
2021-01-19 04:00:00,60.477974,88.551056,12.244159,70
2021-01-19 05:00:00,59.14217,95.24421,11.8994665,70
2021-01-19 06:00:00,59.48673,103.25022,11.415249,70
2021-01-19 07:00:00,59.483376,105.931076,11.191884,70
2021-01-19 08:00:00,62.465134,107.932,10.863549,70
2021-01-19 09:00:00,65.89324,104.745895,12.133019,70
2021-01-19 10:00:00,72.04826,109.226,11.569209,70
2021-01-19 11:00:00,77.05118,106.28736,11.592166,70
2021-01-19 12:00:00,80.85532,105.46015,11.340756,70
2021-01-19 13:00:00,84.56157,113.277504,11.796901,70
2021-01-19 14:00:00,85.94194,124.809395,11.473785,70
2021-01-19 15:00:00,87.12554,142.92618,11.172246,70
2021-01-19 16:00:00,86.59906,174.99243,10.375963,70
2021-01-19 17:00:00,84.59055,186.5629,9.255925,70
2021-01-19 18:00:00,84.816666,209.04565,9.17945,70
2021-01-19 19:00:00,84.78909,233.94623,9.57148,70
2021-01-19 20:00:00,88.84946,229.8106,9.994194,70
2021-01-19 21:00:00,86.02088,221.85727,9.852326,70
2021-01-19 22:00:00,87.79795,250.07666,9.714427,70
2021-01-19 23:00:00,86.510796,224.8949,9.74115,70
2021-01-19 00:00:00,58.84262,51.403492,14.098768,71
2021-01-19 01:00:00,59.95959,63.93254,14.373349,71
2021-01-19 02:00:00,59.404976,73.48038,15.212278,71
2021-01-19 03:00:00,60.28735,82.53001,14.549172,71
2021-01-19 04:00:00,59.49991,90.19515,14.900486,71
2021-01-19 05:00:00,60.1248,97.17863,15.471028,71
2021-01-19 06:00:00,60.159267,101.38332,14.147647,71
2021-01-19 07:00:00,61.902847,107.32401,14.424921,71
2021-01-19 08:00:00,64.96782,112.941895,14.102314,71
2021-01-19 09:00:00,69.95277,122.26162,15.187486,71
2021-01-19 10:00:00,74.958405,124.61933,15.411085,71
2021-01-19 11:00:00,79.201675,136.70073,15.37613,71
2021-01-19 12:00:00,84.79254,138.85527,15.733396,71
2021-01-19 13:00:00,88.644035,146.7717,15.587639,71
2021-01-19 14:00:00,90.35312,160.36082,15.726017,71
2021-01-19 15:00:00,91.806145,162.93765,15.345373,71
2021-01-19 16:00:00,90.31677,176.31374,14.603509,71
2021-01-19 17:00:00,87.29523,207.68149,14.01071,71
2021-01-19 18:00:00,86.76195,203.70105,13.84659,71
2021-01-19 19:00:00,86.82786,228.0549,13.694211,71
2021-01-19 20:00:00,88.59073,214.29662,14.271554,71
2021-01-19 21:00:00,92.118164,211.19986,15.427337,71
2021-01-19 22:00:00,88.93437,200.54599,15.632354,71
2021-01-19 23:00:00,91.51651,200.67458,15.078934,71
2021-01-19 00:00:00,58.622837,120.63928,7.5674577,75
2021-01-19 01:00:00,64.12898,139.81967,8.814678,75
2021-01-19 02:00:00,68.844444,173.32095,9.264178,75
2021-01-19 03:00:00,70.925125,186.12631,9.591155,75
2021-01-19 04:00:00,70.157265,223.62503,10.321948,75
2021-01-19 05:00:00,69.33589,231.21474,9.944592,75
2021-01-19 06:00:00,69.79566,228.84879,10.022025,75
2021-01-19 07:00:00,72.738525,216.95654,10.273923,75
2021-01-19 08:00:00,79.76325,219.51413,9.985313,75
2021-01-19 09:00:00,84.71183,200.75264,12.096456,75
2021-01-19 10:00:00,92.03476,217.39682,10.434416,75
2021-01-19 11:00:00,96.765274,204.04333,11.460365,75
2021-01-19 12:00:00,101.28236,190.40767,10.730839,75
2021-01-19 13:00:00,106.6235,176.71681,10.316219,75
2021-01-19 14:00:00,110.528305,180.92303,11.733519,75
2021-01-19 15:00:00,112.936844,189.16759,12.028876,75
2021-01-19 16:00:00,115.63003,198.42628,10.363842,75
2021-01-19 17:00:00,118.32598,170.99858,9.168779,75
2021-01-19 18:00:00,117.59777,192.39099,8.358649,75
2021-01-19 19:00:00,129.7959,185.62506,8.701055,75
2021-01-19 20:00:00,133.94183,192.00673,8.419093,75
2021-01-19 21:00:00,136.39664,199.79959,8.549163,75
2021-01-19 22:00:00,143.7438,194.7377,8.643482,75
2021-01-19 23:00:00,145.0062,179.17146,8.543499,75
2021-01-19 00:00:00,69.55994,30.02275,11.462406,77
2021-01-19 01:00:00,74.0608,31.260426,12.9396105,77
2021-01-19 02:00:00,78.66061,36.655502,13.864814,77
2021-01-19 03:00:00,80.424286,35.521126,14.2265625,77
2021-01-19 04:00:00,80.302765,36.71786,14.278249,77
2021-01-19 05:00:00,80.81798,36.32931,14.532238,77
2021-01-19 06:00:00,80.56589,37.782696,15.639997,77
2021-01-19 07:00:00,81.89368,36.650425,16.924114,77
2021-01-19 08:00:00,86.42289,36.01591,17.191452,77
2021-01-19 09:00:00,91.05772,38.34655,17.222723,77
2021-01-19 10:00:00,94.6869,36.94113,18.485582,77
2021-01-19 11:00:00,99.436325,35.39545,19.072662,77
2021-01-19 12:00:00,103.202156,34.402225,21.013018,77
2021-01-19 13:00:00,105.264275,38.936058,21.604942,77
2021-01-19 14:00:00,110.432465,34.153286,21.571789,77
2021-01-19 15:00:00,110.901,38.206093,21.043228,77
2021-01-19 16:00:00,110.67275,39.036682,20.8087,77
2021-01-19 17:00:00,109.55076,42.188126,19.865227,77
2021-01-19 18:00:00,112.672165,42.58848,18.616472,77
2021-01-19 19:00:00,116.043365,45.859806,17.449625,77
2021-01-19 20:00:00,115.6518,45.72229,17.27638,77
2021-01-19 21:00:00,117.26003,49.552242,15.39883,77
2021-01-19 22:00:00,117.76988,51.25677,13.600712,77
2021-01-19 23:00:00,114.45546,53.489395,13.045566,77
2021-01-19 00:00:00,57.23181,101.24982,2.9008973,78
2021-01-19 01:00:00,60.685116,118.60014,3.5772288,78
2021-01-19 02:00:00,63.647884,133.99214,3.8573756,78
2021-01-19 03:00:00,65.842094,156.93823,4.299079,78
2021-01-19 04:00:00,68.70883,165.4344,4.935005,78
2021-01-19 05:00:00,69.834816,186.317,5.2621183,78
2021-01-19 06:00:00,71.37946,196.43817,5.752357,78
2021-01-19 07:00:00,76.61748,198.49796,5.9931335,78
2021-01-19 08:00:00,82.86644,220.04538,6.3759174,78
2021-01-19 09:00:00,89.68866,210.17279,7.0493903,78
2021-01-19 10:00:00,93.426994,184.30107,6.5491567,78
2021-01-19 11:00:00,97.910736,191.8024,7.36674,78
2021-01-19 12:00:00,105.93825,182.88164,8.417612,78
2021-01-19 13:00:00,114.55199,178.44324,9.545361,78
2021-01-19 14:00:00,121.14266,180.37357,10.831603,78
2021-01-19 15:00:00,131.66956,188.44794,11.20332,78
2021-01-19 16:00:00,142.56163,178.8334,9.805477,78
2021-01-19 17:00:00,146.79315,196.4681,10.44639,78
2021-01-19 18:00:00,150.032,193.10452,12.007384,78
2021-01-19 19:00:00,156.97426,200.36906,9.836363,78
2021-01-19 20:00:00,164.28696,201.4307,11.41317,78
2021-01-19 21:00:00,163.10876,193.15984,10.987277,78
2021-01-19 22:00:00,188.2901,195.74237,12.931711,78
2021-01-19 23:00:00,177.43475,194.6997,12.8487625,78
2021-01-19 00:00:00,57.173847,99.17754,6.895892,80
2021-01-19 01:00:00,59.839264,109.30002,7.5976644,80
2021-01-19 02:00:00,61.570786,118.46247,8.489055,80
2021-01-19 03:00:00,63.5579,127.72995,8.553531,80
2021-01-19 04:00:00,64.06239,136.1179,9.999089,80
2021-01-19 05:00:00,63.967636,144.18977,9.151272,80
2021-01-19 06:00:00,64.78726,155.68526,9.321908,80
2021-01-19 07:00:00,68.19776,171.84048,9.443655,80
2021-01-19 08:00:00,71.947014,175.86392,9.618674,80
2021-01-19 09:00:00,79.51119,175.57591,9.955227,80
2021-01-19 10:00:00,88.51284,184.75233,11.561999,80
2021-01-19 11:00:00,92.1704,182.24893,10.877826,80
2021-01-19 12:00:00,99.462585,188.96623,11.851909,80
2021-01-19 13:00:00,111.33878,197.42003,11.708524,80
2021-01-19 14:00:00,123.25552,199.50443,11.626096,80
2021-01-19 15:00:00,143.18524,217.42848,12.654986,80
2021-01-19 16:00:00,150.37508,227.80548,12.239059,80
2021-01-19 17:00:00,146.79408,237.96524,10.62128,80
2021-01-19 18:00:00,142.60385,278.73596,9.5589905,80
2021-01-19 19:00:00,146.77116,267.68118,8.699438,80
2021-01-19 20:00:00,161.22371,304.70755,10.14903,80
2021-01-19 21:00:00,159.73956,319.30066,9.9376955,80
2021-01-19 22:00:00,164.8423,308.15314,9.871392,80
2021-01-19 23:00:00,177.07613,307.43265,9.066538,80
2021-01-19 00:00:00,78.92364,48.547855,15.912199,83
2021-01-19 01:00:00,85.504,63.352905,17.298388,83
2021-01-19 02:00:00,95.90983,82.43176,18.588358,83
2021-01-19 03:00:00,104.731094,93.28632,20.42089,83
2021-01-19 04:00:00,114.406364,99.80626,20.836987,83
2021-01-19 05:00:00,124.2472,105.729065,21.755987,83
2021-01-19 06:00:00,137.0236,113.901566,25.280706,83
2021-01-19 07:00:00,149.85526,116.14735,25.973223,83
2021-01-19 08:00:00,183.64255,133.2297,22.889454,83
2021-01-19 09:00:00,218.27,138.61739,23.887966,83
2021-01-19 10:00:00,237.36992,159.23036,24.40192,83
2021-01-19 11:00:00,267.80685,156.39645,24.207087,83
2021-01-19 12:00:00,312.29053,182.73886,21.930649,83
2021-01-19 13:00:00,320.43524,194.6353,21.968424,83
2021-01-19 14:00:00,310.5869,207.84337,21.14229,83
2021-01-19 15:00:00,326.71988,206.74054,24.14478,83
2021-01-19 16:00:00,310.37128,200.92897,22.785376,83
2021-01-19 17:00:00,278.95117,213.71721,18.095438,83
2021-01-19 18:00:00,293.2026,213.97162,16.884867,83
2021-01-19 19:00:00,275.7716,235.00613,15.2918415,83
2021-01-19 20:00:00,285.05872,217.38376,14.2263365,83
2021-01-19 21:00:00,264.1218,213.8422,14.710437,83
2021-01-19 22:00:00,267.2799,215.71057,14.464163,83
2021-01-19 23:00:00,261.5724,201.74097,13.955771,83
2021-01-19 00:00:00,66.40889,28.57209,8.077651,84
2021-01-19 01:00:00,74.01349,33.835976,8.57761,84
2021-01-19 02:00:00,78.79808,36.086334,9.017547,84
2021-01-19 03:00:00,81.66496,35.657593,9.465591,84
2021-01-19 04:00:00,84.86599,37.654488,9.865181,84
2021-01-19 05:00:00,87.47403,39.68168,10.065425,84
2021-01-19 06:00:00,90.544014,38.991127,10.80006,84
2021-01-19 07:00:00,93.280525,40.435307,12.114037,84
2021-01-19 08:00:00,99.47325,43.86001,13.222209,84
2021-01-19 09:00:00,104.47512,44.531063,14.036171,84
2021-01-19 10:00:00,107.70832,50.28688,15.495922,84
2021-01-19 11:00:00,112.4614,55.930042,19.028746,84
2021-01-19 12:00:00,123.04599,56.499287,19.932692,84
2021-01-19 13:00:00,127.21158,57.207527,21.617317,84
2021-01-19 14:00:00,131.79796,61.47863,21.44275,84
2021-01-19 15:00:00,139.21072,73.0976,21.52167,84
2021-01-19 16:00:00,143.05731,86.681145,23.45464,84
2021-01-19 17:00:00,158.56949,96.22901,24.258574,84
2021-01-19 18:00:00,165.4623,99.07917,22.649529,84
2021-01-19 19:00:00,165.99017,105.18512,24.490927,84
2021-01-19 20:00:00,172.92395,115.817085,21.922289,84
2021-01-19 21:00:00,179.52089,110.52728,23.07737,84
2021-01-19 22:00:00,180.42198,112.86606,22.09716,84
2021-01-19 23:00:00,194.91492,113.73776,21.895475,84
2021-01-19 00:00:00,61.20637,70.73867,3.7518053,87
2021-01-19 01:00:00,61.085827,74.09702,3.6739812,87
2021-01-19 02:00:00,59.296444,77.87346,3.5123837,87
2021-01-19 03:00:00,57.58257,85.535034,3.6919904,87
2021-01-19 04:00:00,58.89754,84.47564,3.5662606,87
2021-01-19 05:00:00,57.008068,90.02482,3.8403416,87
2021-01-19 06:00:00,61.036865,88.23955,4.183562,87
2021-01-19 07:00:00,62.790157,80.36807,4.123671,87
2021-01-19 08:00:00,70.64106,70.41844,4.31831,87
2021-01-19 09:00:00,79.40551,54.299995,4.6090307,87
2021-01-19 10:00:00,86.48257,45.42426,5.374398,87
2021-01-19 11:00:00,92.174644,37.643517,5.9038706,87
2021-01-19 12:00:00,95.40719,34.467453,6.0777006,87
2021-01-19 13:00:00,96.50367,34.008896,6.496823,87
2021-01-19 14:00:00,100.01555,33.411896,6.8516397,87
2021-01-19 15:00:00,96.86187,36.429455,6.4598675,87
2021-01-19 16:00:00,90.48703,44.384163,5.625385,87
2021-01-19 17:00:00,83.60529,51.283188,4.891441,87
2021-01-19 18:00:00,77.62409,57.2445,4.497174,87
2021-01-19 19:00:00,73.64243,64.59758,4.0986714,87
2021-01-19 20:00:00,71.356544,67.35436,4.3681526,87
2021-01-19 21:00:00,67.063774,70.61441,4.372756,87
2021-01-19 22:00:00,65.52739,72.47881,4.5765915,87
2021-01-19 23:00:00,61.655884,72.90685,4.184574,87
2021-01-19 00:00:00,48.07119,88.95209,7.4400606,88
2021-01-19 01:00:00,51.03258,93.15567,8.084806,88
2021-01-19 02:00:00,51.833828,94.99515,8.572025,88
2021-01-19 03:00:00,52.79592,99.389435,8.27319,88
2021-01-19 04:00:00,52.358154,100.77484,7.8655033,88
2021-01-19 05:00:00,54.30163,103.71655,7.9321084,88
2021-01-19 06:00:00,55.074867,108.33568,7.5166755,88
2021-01-19 07:00:00,55.649334,106.69048,6.987525,88
2021-01-19 08:00:00,59.634926,103.17056,7.565532,88
2021-01-19 09:00:00,62.44988,101.96097,7.884893,88
2021-01-19 10:00:00,65.46687,100.72872,8.179328,88
2021-01-19 11:00:00,67.30076,98.0635,8.963188,88
2021-01-19 12:00:00,66.78582,94.72403,10.185256,88
2021-01-19 13:00:00,68.92553,94.217,10.852173,88
2021-01-19 14:00:00,68.378006,94.926216,11.426213,88
2021-01-19 15:00:00,70.515495,92.61057,11.273765,88
2021-01-19 16:00:00,70.27564,95.45405,10.360625,88
2021-01-19 17:00:00,72.11,96.8214,10.402443,88
2021-01-19 18:00:00,71.48371,92.77874,10.126614,88
2021-01-19 19:00:00,71.61077,95.82198,10.037396,88
2021-01-19 20:00:00,70.940155,92.89348,9.61925,88
2021-01-19 21:00:00,71.35415,91.49009,9.398027,88
2021-01-19 22:00:00,70.48417,89.8972,10.035274,88
2021-01-19 23:00:00,71.41542,87.01166,9.7034445,88
2021-01-19 00:00:00,35.174824,69.218094,5.5295296,90
2021-01-19 01:00:00,37.23956,72.47111,5.629426,90
2021-01-19 02:00:00,37.006203,71.66227,5.390788,90
2021-01-19 03:00:00,36.98927,76.52844,5.3480225,90
2021-01-19 04:00:00,37.290817,73.567055,5.50439,90
2021-01-19 05:00:00,37.92077,71.399025,5.836739,90
2021-01-19 06:00:00,39.677265,71.712425,5.7743425,90
2021-01-19 07:00:00,39.91316,72.4865,5.813553,90
2021-01-19 08:00:00,40.59134,70.06025,5.8695345,90
2021-01-19 09:00:00,42.076878,69.63528,5.9634814,90
2021-01-19 10:00:00,42.474792,69.088936,6.0001516,90
2021-01-19 11:00:00,43.057407,69.11554,6.7210073,90
2021-01-19 12:00:00,43.782078,66.32381,7.2960606,90
2021-01-19 13:00:00,43.96357,65.02626,7.8361216,90
2021-01-19 14:00:00,44.080757,66.17032,7.5752945,90
2021-01-19 15:00:00,42.868927,69.02075,7.3995657,90
2021-01-19 16:00:00,42.63838,68.34587,6.859815,90
2021-01-19 17:00:00,41.87469,71.76497,6.1553683,90
2021-01-19 18:00:00,40.97528,71.70199,6.134833,90
2021-01-19 19:00:00,39.537254,73.46277,6.0563993,90
2021-01-19 20:00:00,39.29845,73.57169,6.3169107,90
2021-01-19 21:00:00,39.45888,77.22143,6.338967,90
2021-01-19 22:00:00,39.233826,74.88349,6.3344207,90
2021-01-19 23:00:00,38.944588,74.80487,6.4752355,90
2021-01-19 00:00:00,33.038746,84.02127,7.04653,91
2021-01-19 01:00:00,33.84408,86.40095,5.703318,91
2021-01-19 02:00:00,33.353054,90.10224,6.15818,91
2021-01-19 03:00:00,33.775494,97.674706,5.260541,91
2021-01-19 04:00:00,33.86173,98.73976,5.1734548,91
2021-01-19 05:00:00,33.84006,95.37545,4.767701,91
2021-01-19 06:00:00,34.84616,96.35036,4.2847953,91
2021-01-19 07:00:00,36.754593,98.814735,3.966431,91
2021-01-19 08:00:00,37.680557,99.208206,3.9462447,91
2021-01-19 09:00:00,39.268074,100.07787,4.061436,91
2021-01-19 10:00:00,40.538567,99.07109,4.2229543,91
2021-01-19 11:00:00,41.56346,95.44938,4.5019937,91
2021-01-19 12:00:00,42.59888,89.31393,4.885697,91
2021-01-19 13:00:00,43.94996,88.75687,4.9528894,91
2021-01-19 14:00:00,44.214817,86.1587,4.80041,91
2021-01-19 15:00:00,44.60802,82.97005,4.6377645,91
2021-01-19 16:00:00,43.47695,78.57501,4.5637045,91
2021-01-19 17:00:00,42.578545,76.63595,4.7440224,91
2021-01-19 18:00:00,42.95995,73.63612,4.542023,91
2021-01-19 19:00:00,41.420357,71.00015,4.529868,91
2021-01-19 20:00:00,40.56658,68.69819,4.2185707,91
2021-01-19 21:00:00,40.627632,69.40779,4.8586845,91
2021-01-19 22:00:00,39.60359,69.694016,5.20076,91
2021-01-19 23:00:00,39.06309,72.18125,5.70923,91
2021-01-19 00:00:00,62.372032,51.1137,20.287258,92
2021-01-19 01:00:00,65.03556,64.51998,21.324541,92
2021-01-19 02:00:00,66.26536,77.492584,24.643337,92
2021-01-19 03:00:00,66.10312,86.251625,25.761354,92
2021-01-19 04:00:00,65.267426,96.95158,26.647333,92
2021-01-19 05:00:00,62.825775,105.35688,27.710018,92
2021-01-19 06:00:00,61.637657,116.35828,29.156322,92
2021-01-19 07:00:00,62.51893,128.57912,27.38405,92
2021-01-19 08:00:00,65.50259,141.14447,27.177904,92
2021-01-19 09:00:00,70.32287,161.40158,27.668577,92
2021-01-19 10:00:00,74.74313,148.70242,30.239859,92
2021-01-19 11:00:00,79.41031,163.95416,30.092064,92
2021-01-19 12:00:00,83.72208,161.41545,24.56543,92
2021-01-19 13:00:00,87.2631,150.39284,23.287352,92
2021-01-19 14:00:00,90.76118,167.4713,25.875883,92
2021-01-19 15:00:00,91.18207,181.25928,22.373438,92
2021-01-19 16:00:00,90.39688,207.49414,19.159798,92
2021-01-19 17:00:00,85.85306,255.4876,16.493769,92
2021-01-19 18:00:00,89.08969,251.41583,14.572598,92
2021-01-19 19:00:00,88.61605,271.69162,14.634585,92
2021-01-19 20:00:00,90.103264,265.89984,14.366343,92
2021-01-19 21:00:00,92.04058,245.24547,16.362253,92
2021-01-19 22:00:00,89.58858,252.9455,16.233076,92
2021-01-19 23:00:00,89.46154,240.44627,15.969771,92
2021-01-19 00:00:00,63.992226,129.61911,3.8722918,99
2021-01-19 01:00:00,66.594475,156.7617,4.1465373,99
2021-01-19 02:00:00,68.40684,192.6021,4.167922,99
2021-01-19 03:00:00,68.47561,223.02953,4.08603,99
2021-01-19 04:00:00,72.20365,240.79753,4.3787255,99
2021-01-19 05:00:00,70.67845,248.49362,4.8913803,99
2021-01-19 06:00:00,71.22448,261.16077,5.223478,99
2021-01-19 07:00:00,74.56185,230.0161,5.4554353,99
2021-01-19 08:00:00,81.63092,278.1623,5.7720895,99
2021-01-19 09:00:00,87.4524,259.04443,5.8825736,99
2021-01-19 10:00:00,90.18488,254.49568,6.2837534,99
2021-01-19 11:00:00,94.78885,218.24986,7.1523542,99
2021-01-19 12:00:00,96.76497,212.69435,7.9517403,99
2021-01-19 13:00:00,100.96192,205.2291,8.63105,99
2021-01-19 14:00:00,101.39317,204.83356,8.97864,99
2021-01-19 15:00:00,104.33412,242.47284,8.447765,99
2021-01-19 16:00:00,105.02764,209.60663,8.471323,99
2021-01-19 17:00:00,106.38789,216.00557,8.170178,99
2021-01-19 18:00:00,106.7749,199.9073,8.523471,99
2021-01-19 19:00:00,111.525314,214.54207,7.787102,99
2021-01-19 20:00:00,123.20828,215.02524,8.199052,99
2021-01-19 21:00:00,128.53969,196.20613,8.378229,99
2021-01-19 22:00:00,132.58891,186.43234,7.942873,99
2021-01-19 23:00:00,145.4696,187.96361,7.569422,99
2021-01-19 00:00:00,76.36957,38.407795,9.5017395,103
2021-01-19 01:00:00,87.869774,48.733337,10.318466,103
2021-01-19 02:00:00,97.49242,55.533203,11.339476,103
2021-01-19 03:00:00,109.15199,57.2537,12.704487,103
2021-01-19 04:00:00,117.2968,62.04331,13.452172,103
2021-01-19 05:00:00,125.61764,66.11157,14.039154,103
2021-01-19 06:00:00,130.85965,67.16115,14.874784,103
2021-01-19 07:00:00,140.70181,72.003136,14.926882,103
2021-01-19 08:00:00,152.50989,79.32258,16.010645,103
2021-01-19 09:00:00,158.24953,80.59293,16.248579,103
2021-01-19 10:00:00,174.3312,78.33981,16.24399,103
2021-01-19 11:00:00,210.21799,78.118515,16.986605,103
2021-01-19 12:00:00,248.92227,90.72838,16.653822,103
2021-01-19 13:00:00,271.5481,90.15222,17.884481,103
2021-01-19 14:00:00,313.204,93.15397,16.990904,103
2021-01-19 15:00:00,319.77374,94.304924,17.32431,103
2021-01-19 16:00:00,320.94733,103.55807,14.714987,103
2021-01-19 17:00:00,315.215,105.88602,14.440626,103
2021-01-19 18:00:00,332.47702,107.275635,12.724477,103
2021-01-19 19:00:00,325.89917,106.026276,13.203058,103
2021-01-19 20:00:00,316.52332,108.54031,12.909273,103
2021-01-19 21:00:00,304.05722,108.748,13.7222185,103
2021-01-19 22:00:00,264.64484,107.87821,11.996206,103
2021-01-19 23:00:00,262.8017,102.20009,11.069168,103
2021-01-19 00:00:00,71.10633,29.367199,6.2788277,104
2021-01-19 01:00:00,73.14993,40.314106,6.675559,104
2021-01-19 02:00:00,74.76462,48.67517,7.0217915,104
2021-01-19 03:00:00,75.58257,53.195778,7.2566094,104
2021-01-19 04:00:00,78.39122,60.335968,7.2768745,104
2021-01-19 05:00:00,78.54402,67.155716,6.9778686,104
2021-01-19 06:00:00,79.73047,74.80178,7.664462,104
2021-01-19 07:00:00,80.589836,77.681366,8.022146,104
2021-01-19 08:00:00,83.13592,83.144104,8.390095,104
2021-01-19 09:00:00,86.93588,75.37716,7.24646,104
2021-01-19 10:00:00,89.83542,71.62981,7.0613575,104
2021-01-19 11:00:00,93.32718,79.83135,6.659226,104
2021-01-19 12:00:00,97.244576,88.818535,8.128857,104
2021-01-19 13:00:00,100.96108,96.99617,9.23811,104
2021-01-19 14:00:00,101.29357,108.39488,7.776893,104
2021-01-19 15:00:00,99.49484,107.61526,7.189126,104
2021-01-19 16:00:00,101.270996,114.1304,6.9361343,104
2021-01-19 17:00:00,99.08064,121.066605,7.2298036,104
2021-01-19 18:00:00,101.44709,123.311874,7.035674,104
2021-01-19 19:00:00,105.513435,119.71167,6.2250667,104
2021-01-19 20:00:00,105.27773,123.484665,6.5998626,104
2021-01-19 21:00:00,101.47903,121.78108,7.196215,104
2021-01-19 22:00:00,100.743355,128.8334,6.9612727,104
2021-01-19 23:00:00,105.55044,121.21509,6.9212523,104
2021-01-19 00:00:00,58.0957,44.347343,14.095543,105
2021-01-19 01:00:00,60.28075,53.265594,14.297895,105
2021-01-19 02:00:00,60.91389,61.493614,14.01194,105
2021-01-19 03:00:00,60.355938,68.928024,13.3779955,105
2021-01-19 04:00:00,60.013115,76.44841,13.701724,105
2021-01-19 05:00:00,59.062176,83.88967,13.294851,105
2021-01-19 06:00:00,58.12204,93.58832,12.861499,105
